wall_time,sim_time,rtf
2508.086647488,5.1832,0.3715172579787257
2508.087310884,5.1834,0.3014790561748985
2508.087776318,5.1836,0.429706467481289
2508.088206632,5.1838,0.4647768839489482
2508.088829403,5.184,0.32114533268792234
2508.089117424,5.1842,0.6943938116564916
2508.08957926,5.1844,0.4330541578609591
2508.090087136,5.1846,0.3937969110338019
2508.090587281,5.1848,0.399884033684922
2508.09099535,5.185,0.49011319156938205
2508.091447017,5.1852,0.4428041011479322
2508.091916132,5.1854,0.42633469426889625
2508.092221321,5.1856,0.6553316135356638
2508.092846507,5.1858,0.3199047963438816
2508.093345498,5.186,0.400808832336146
2508.093789877,5.1862,0.4500662723880115
2508.094262352,5.1864,0.42330282011835446
2508.094800241,5.1866,0.3718239264689592
2508.09527289,5.1868,0.42314698633528125
2508.095678305,5.187,0.49332165813792284
2508.09613677,5.1872,0.4362383169295277
2508.096611256,5.1874,0.42150874859022547
2508.097138596,5.1876,0.3792619560958369
2508.097522508,5.1878,0.5209527183851307
2508.098016307,5.188,0.40502309665311037
2508.098527994,5.1882,0.39086394597255913
2508.099128173,5.1884,0.33323391867157093
2508.099516916,5.1886,0.51447871696154
2508.099944789,5.1888,0.46742841938941043
2508.100378614,5.189,0.46101538631209954
2508.100859037,5.1892,0.4162998022685591
2508.101586778,5.1894,0.27482304831355536
2508.101988451,5.1896,0.4979174602954515
2508.102547683,5.1898,0.35763332577535983
2508.103244332,5.19,0.28708861994320556
2508.104509787,5.1902,0.1580459202334976
2508.104685496,5.1904,1.1382456226431796
2508.104901561,5.1906,0.9256473740671434
2508.105166608,5.1908,0.7545831491648537
2508.105298706,5.191,1.5140274645167422
2508.105799882,5.1912,0.39906140761533
2508.106212205,5.1914,0.4850566186600521
2508.106509868,5.1916,0.6719007729944579
2508.106829425,5.1918,0.6258664342654426
2508.107084003,5.192,0.785613838465581
2508.107409147,5.1922,0.615112073765215
2508.107884994,5.1924,0.42030316470756746
2508.108197009,5.1926,0.6409948240410279
2508.108423289,5.1928,0.8838607040280163
2508.108622061,5.193,1.0061779314733204
2508.108980061,5.1932,0.5586592182243025
2508.109160998,5.1934,1.1053571126628676
2508.109585787,5.1936,0.4708219844128827
2508.109874255,5.1938,0.6933178035434441
2508.110314759,5.194,0.45402538870671133
2508.110526898,5.1942,0.9427780850103229
2508.110766073,5.1944,0.8362077978689216
2508.111011017,5.1946,0.8165131626606831
2508.111274488,5.1948,0.7590968254980264
2508.11153799,5.195,0.7590075216148027
2508.111962604,5.1952,0.47101602899364836
2508.112265507,5.1954,0.6602773827047209
2508.183222477,5.1956,0.0028186096446747963
2508.183623351,5.1958,0.4989098822181833
2508.1841687,5.196,0.36673763021137024
2508.184513649,5.1962,0.5797958538653322
2508.18478438,5.1964,0.7387406687787769
2508.185212842,5.1966,0.4667858527149725
2508.185386515,5.1968,1.1515894809613165
2508.1856406,5.197,0.7871381622683304
2508.186094981,5.1972,0.44015924956305247
2508.186319875,5.1974,0.8893078517622396
2508.186618559,5.1975999999999996,0.6696039962575759
2508.186932092,5.1978,0.6378913865893484
2508.187199486,5.198,0.7479599397697736
2508.187518065,5.1982,0.6277877698234846
2508.187881884,5.1984,0.5497239010423949
2508.188407879,5.1986,0.3802317513514599
2508.18866666,5.1988,0.7728542668658475
2508.188973145,5.199,0.652560483692798
2508.189240033,5.1992,0.749378017049659
2508.189489871,5.1994,0.800518734857799
2508.189746942,5.1996,0.7779951846628693
2508.189997603,5.1998,0.7978903782153699
2508.190284574,5.2,0.6969345330905306
2508.190513673,5.2002,0.8729850410937979
2508.190916073,5.2004,0.49701789266435104
2508.191051183,5.2006,1.480275331495286
2508.191418577,5.2008,0.5443747039638961
2508.191650151,5.201,0.8636548150882557
2508.192073429,5.2012,0.47250270485742246
2508.192646724,5.2014,0.34886053435981057
2508.193091904,5.2016,0.4492564804828354
2508.193367389,5.2018,0.7259923414483427
2508.19365882,5.202,0.6862687902412009
2508.193900295,5.2022,0.8282430903380084
2508.194193584,5.2024,0.6819212444883578
2508.19461905,5.2026,0.47007281450435023
2508.194858896,5.2028,0.8338683984938695
2508.195183844,5.203,0.6154830925473318
2508.195458285,5.2032,0.7287540859103182
2508.195691701,5.2034,0.8568392899188161
2508.195957883,5.2036,0.7513656072576745
2508.196260792,5.2038,0.6602643041154352
2508.196529197,5.204,0.7451426015455341
2508.196782529,5.2042,0.7894778398908593
2508.197049508,5.2044,0.7491225898378916
2508.197337422,5.2046,0.6946518747742356
2508.197581971,5.2048,0.817832009310614
2508.197841282,5.205,0.7712746476157463
2508.241781792,5.2052,0.004551608527055134
2508.242125134,5.2054,0.5825095674182392
2508.242354554,5.2056000000000004,0.871763578218498
2508.242681763,5.2058,0.611230131560926
2508.24283754,5.206,1.2838865802632244
2508.243174534,5.2062,0.5934823765246221
2508.243552767,5.2064,0.5287745913353882
2508.243828752,5.2066,0.7246770660000056
2508.244203179,5.2068,0.5341495134714273
2508.24447425,5.207,0.7378140781120318
2508.244773788,5.2072,0.6676949167604695
2508.245019115,5.2074,0.8152384371845259
2508.245245945,5.2076,0.8817175859596201
2508.245485805,5.2078,0.8338197282940791
2508.245723556,5.208,0.8412162304771914
2508.245919569,5.2082,1.0203404885427565
2508.246340526,5.2084,0.47510790867304464
2508.246628072,5.2086,0.6955408874144933
2508.246855233,5.2088,0.8804328203437617
2508.247190265,5.209,0.5969579028142357
2508.247566523,5.2092,0.5315501597881477
2508.247860327,5.2094,0.6807259256774036
2508.24820453,5.2096,0.5810524608068216
2508.248882912,5.2097999999999995,0.2948191430275144
2508.249147759,5.21,0.7551529753271091
2508.249409565,5.2102,0.7639244331846226
2508.249655393,5.2104,0.8135769723135581
2508.249899319,5.2106,0.8199207950930749
2508.25018209,5.2108,0.7072861078333673
2508.250634682,5.211,0.44189910572003893
2508.251063221,5.2112,0.4667019804046889
2508.251411187,5.2114,0.5747687993579325
2508.251705817,5.2116,0.6788174996865094
2508.252061619,5.2118,0.5621103875062246
2508.252510568,5.212,0.44548489897460974
2508.252952998,5.2122,0.45204891167176614
2508.253185014,5.2124,0.8620095176983981
2508.253414612,5.2126,0.8710877262603726
2508.253700353,5.2128,0.6999345561894247
2508.253874258,5.213,1.1500531907346474
2508.254204216,5.2132,0.6061377511607646
2508.254593092,5.2134,0.5143027594646449
2508.254960796,5.2136,0.5439157584333688
2508.255314639,5.2138,0.5652224290227232
2508.255544428,5.214,0.870363681242287
2508.255874445,5.2142,0.606029386971056
2508.256175853,5.2144,0.6635523935071879
2508.256666187,5.2146,0.4078852374040498
2508.257022988,5.2148,0.5605365460142671
2508.257203993,5.215,1.104941850686865
2508.257491705,5.2152,0.6951395839215816
2508.257752406,5.2154,0.7671623824215069
2508.258100207,5.2156,0.5750414743444732
2508.258400837,5.2158,0.6652696008226526
2508.258693684,5.216,0.6829504830146151
2508.259079627,5.2162,0.5182112380291922
2508.259359748,5.2164,0.7139771745783445
2508.25969237,5.2166,0.6012831384689237
2508.259924804,5.2168,0.8604593121410905
2508.260288898,5.217,0.5493086951480367
2508.260791645,5.2172,0.39781440752253855
2508.261021319,5.2174,0.870799481338811
2508.261486069,5.2176,0.43033889188575336
2508.261740855,5.2178,0.7849724869808935
2508.261943535,5.218,0.9867771866728768
2508.262167002,5.2182,0.8949867315475561
2508.26256629,5.2184,0.5008915868314036
2508.2627795,5.2186,0.9380423063426767
2508.263384583,5.2188,0.33053316640901675
2508.263644165,5.219,0.7704694466614191
2508.263902909,5.2192,0.7729647840412837
2508.26416471,5.2194,0.7639390228224545
2508.264448241,5.2196,0.7053902391401674
2508.264715475,5.2198,0.7484077633454993
2508.264949976,5.22,0.8528748269145883
2508.265172894,5.2202,0.8971908954571954
2508.265416811,5.2204,0.8199510495693574
2508.265669203,5.2206,0.7924181425154257
2508.266035897,5.2208,0.5454138871048585
2508.266324203,5.221,0.6937073811368208
2508.266672876,5.2212,0.5736033472359007
2508.267176054,5.2214,0.3974736573200132
2508.267518959,5.2216,0.5832519214289024
2508.267751696,5.2218,0.8593390830312526
2508.268121095,5.222,0.5414199819069255
2508.268427346,5.2222,0.653059092085386
2508.268669506,5.2224,0.8259002305783298
2508.268987015,5.2226,0.6299034041735028
2508.269223403,5.2228,0.8460666367527397
2508.26955719,5.223,0.5991845102079464
2508.270083308,5.2232,0.38014285774077344
2508.270322203,5.2234,0.8371878853078185
2508.27053173,5.2236,0.9545309189529827
2508.270806954,5.2238,0.7266808133017106
2508.27115402,5.224,0.576259270731857
2508.27138326,5.2242,0.8724480877837727
2508.271800507,5.2244,0.47933238601558054
2508.27207013,5.2246,0.7417764807812764
2508.272366962,5.2248,0.6737818024942537
2508.272633275,5.225,0.7509960087825219
2508.272887115,5.2252,0.787897888702546
2508.273410741,5.2254,0.3819520036488024
2508.273623461,5.2256,0.9402030837093569
2508.273866797,5.2258,0.821908800863897
2508.27421206,5.226,0.5792685578084376
2508.274545797,5.2262,0.599274279044051
2508.274775381,5.2264,0.8711408462270834
2508.275050415,5.2266,0.727182821115715
2508.275563427,5.2268,0.38985442814033233
2508.275761356,5.227,1.010463347849974
2508.276114798,5.2272,0.565863706422318
2508.276453719,5.2274,0.5901080191118109
2508.276727218,5.2276,0.7312641001343545
2508.277067818,5.2278,0.5871990603580967
2508.277268779,5.228,0.9952179763968405
2508.277581652,5.2282,0.639237006742029
2508.277781472,5.2284,1.0009008128329562
2508.278082125,5.2286,0.6652187071324498
2508.278394258,5.2288,0.6407524995710296
2508.278742586,5.229,0.5741714702393006
2508.27899773,5.2292,0.7838710696036569
2508.279537695,5.2294,0.3703943774715715
2508.279741066,5.2296,0.9834243809496196
2508.279984017,5.2298,0.8232112647624559
2508.280261784,5.23,0.7200279378221229
2508.28050911,5.2302,0.8086493126084217
2508.280868139,5.2304,0.5570580645376356
2508.281034797,5.2306,1.2000624056122222
2508.281626425,5.2308,0.33805026121891124
2508.281905725,5.231,0.7160759043655656
2508.282245838,5.2312,0.5880398569618847
2508.282491448,5.2314,0.8142990917472397
2508.282685771,5.2316,1.0292142465992413
2508.283068881,5.2318,0.5220432776557374
2508.283231851,5.232,1.227219733549718
2508.283638867,5.2322,0.4913811744128933
2508.283858322,5.2324,0.9113485671903205
2508.284042969,5.2326,1.0831478444436335
2508.284397897,5.2328,0.5634945679471696
2508.284654917,5.233,0.7781495605391541
2508.284978555,5.2332,0.6179744029634447
2508.28525425,5.2334,0.7254393447269305
2508.285723542,5.2336,0.4261738958506163
2508.285968927,5.2338000000000005,0.8150457452954537
2508.286299169,5.234,0.6056164872684843
2508.286569216,5.2342,0.7406118195403911
2508.286812295,5.2344,0.8227777799633426
2508.287065022,5.2346,0.7913677594820939
2508.287292792,5.2348,0.8780787652707872
2508.287612204,5.235,0.6261505508397686
2508.287959988,5.2352,0.5750695841016858
2508.288468091,5.2354,0.39362097814821134
2508.288600862,5.2356,1.5063530473794982
2508.288810873,5.2358,0.952331068213218
2508.289105665,5.236,0.6784444620644756
2508.289400499,5.2362,0.6783478166124614
2508.289607924,5.2364,0.9642039286697874
2508.290044407,5.2366,0.4582079941902426
2508.290483397,5.2368,0.4555912435138926
2508.290550032,5.237,3.0014256901832876
2508.290986513,5.2372,0.4582100937212837
2508.291236988,5.2374,0.7984828824297736
2508.291451508,5.2376,0.9323140029213659
2508.292031268,5.2378,0.34497033272498573
2508.292537261,5.2379999999999995,0.39526238510388606
2508.29307366,5.2382,0.3728567724288739
2508.293730982,5.2384,0.3042648809165428
2508.294261992,5.2386,0.3766407412057379
2508.294573288,5.2388,0.6424753292868949
2508.295023482,5.239,0.4442529218526637
2508.295471296,5.2392,0.44661399606371316
2508.295943972,5.2394,0.4231228157664113
2508.296470866,5.2396,0.3795829898693048
2508.29691602,5.2398,0.4492827202748589
2508.29737001,5.24,0.4405383377562542
2508.297913449,5.2402,0.36802658623170165
2508.298393278,5.2404,0.41681515733913294
2508.298650887,5.2406,0.7763703905642554
2508.299047677,5.2408,0.5040449605634467
2508.299412237,5.241,0.5486065394188067
2508.299865654,5.2412,0.44109506280800626
2508.30027427,5.2414,0.4894570939669957
2508.300771957,5.2416,0.40185899972843747
2508.301183715,5.2418,0.4857221958634482
2508.301437856,5.242,0.7869647167050798
2508.301744918,5.2422,0.6513342581293333
2508.302043485,5.2424,0.6698663954932216
2508.302483565,5.2426,0.4544628250843228
2508.30295689,5.2428,0.42254265016807857
2508.303226388,5.243,0.7421205356255661
2508.303472749,5.2432,0.8118168058089744
2508.30372464,5.2434,0.7939942274690514
2508.303982352,5.2436,0.7760600984137466
2508.304255581,5.2438,0.7319867218735402
2508.304544948,5.244,0.6911638155269701
2508.304763015,5.2442,0.9171493170098555
2508.305027668,5.2444,0.7557065284723977
2508.305238347,5.2446,0.9493115127633305
2508.30561254,5.2448,0.5344835419563606
2508.305767143,5.245,1.293635955541456
2508.306089574,5.2452,0.6202877517584446
2508.30652327,5.2454,0.4611525122824367
2508.306923888,5.2456,0.4992286920060942
2508.30719845,5.2458,0.7284329211590442
2508.307458295,5.246,0.7696896237913078
2508.30772398,5.2462,0.7527711383035475
2508.307958538,5.2464,0.8526675701254092
2508.308243809,5.2466,0.7010877377736912
2508.308468929,5.2468,0.8884150680416192
2508.309041136,5.247,0.3495238611164976
2508.309118062,5.2472,2.599901203092611
2508.309340296,5.2474,0.8999523028469271
2508.309625031,5.2476,0.7024075013429538
2508.309898742,5.2478,0.7306977070682197
2508.310172987,5.248,0.7292749180739316
2508.310432615,5.2482,0.7703329376139296
2508.310712162,5.2484,0.7154431992003573
2508.310985128,5.2486,0.7326919835847928
2508.311270708,5.2488,0.7003291550616478
2508.311540057,5.249,0.7425310654658135
2508.311799033,5.2492,0.7722723336155635
2508.312087577,5.2494,0.6931351893587566
2508.312334126,5.2496,0.811197773526044
2508.312557232,5.2498,0.8964348793142057
2508.312890284,5.25,0.6005068280165228
2508.313558362,5.2501999999999995,0.29936624156842756
2508.313937436,5.2504,0.5276014713180215
2508.314310715,5.2506,0.5357922625005221
2508.31481253,5.2508,0.39855325168993333
2508.315194286,5.251,0.5238948437946711
2508.315569863,5.2512,0.5325139719955789
2508.315971774,5.2514,0.49762260780115836
2508.316395151,5.2516,0.47239221774143036
2508.316520059,5.2518,1.6011784662156505
2508.316893545,5.252,0.5354953067886526
2508.317259415,5.2522,0.546642249646924
2508.317456459,5.2524,1.0150017263602262
2508.317808656,5.2526,0.5678640075881118
2508.318078675,5.2528,0.7406886187566024
2508.318263298,5.253,1.0832886463708589
2508.318765943,5.2532,0.3978951348396033
2508.319124514,5.2534,0.557769590795701
2508.319563639,5.2536,0.4554511813699039
2508.319635574,5.2538,2.780287757822834
2508.319866878,5.254,0.8646629545521011
2508.320124644,5.2542,0.7758975201288378
2508.320379118,5.2544,0.7859349087788833
2508.320628752,5.2546,0.8011729162388204
2508.320929527,5.2548,0.6649488827484314
2508.3214712,5.255,0.36922645209105653
2508.321544152,5.2552,2.7415286685180504
2508.32198555,5.2554,0.4531058137782338
2508.322232966,5.2556,0.8083551601064695
2508.322496375,5.2558,0.7592754989519787
2508.322748478,5.256,0.7933265368768261
2508.323042879,5.2562,0.6793455190062238
2508.32328298,5.2564,0.8329827859096632
2508.323545764,5.2566,0.7610813446185707
2508.323793151,5.2568,0.8084499187305548
2508.324027882,5.257,0.8520391423444063
2508.324285516,5.2572,0.776295053432325
2508.324486197,5.2574,0.996606554560269
2508.324818325,5.2576,0.6021774744223998
2508.325273891,5.2578,0.43901432479047175
2508.325526712,5.258,0.7910735270305151
2508.325799531,5.2582,0.7330867712752893
2508.326019377,5.2584,0.9097277178144628
2508.326265989,5.2586,0.8109905439988081
2508.326525752,5.2588,0.7699325923080245
2508.32675337,5.259,0.8786651326044161
2508.32703009,5.2592,0.7227522408584908
2508.327374753,5.2594,0.5802769656829403
2508.327823865,5.2596,0.44532321574551526
2508.327924442,5.2598,1.9885262035713684
2508.328132436,5.26,0.96156619905486
2508.328569259,5.2602,0.4578513496702692
2508.328758002,5.2604,1.0596419452543417
2508.328936671,5.2606,1.119388366330757
2508.32956788,5.2608,0.3168522629048697
2508.329841205,5.261,0.731729626298914
2508.330113985,5.2612,0.7331915825304742
2508.33038795,5.2614,0.7300202583149002
2508.330646117,5.2616,0.774692350047626
2508.33091365,5.2618,0.747571327177657
2508.331168611,5.2620000000000005,0.7844336980665225
2508.331405816,5.2622,0.8431525479112774
2508.33165372,5.2624,0.8067639088251302
2508.331783035,5.2626,1.5466109848152119
2508.332237102,5.2628,0.44046363227528423
2508.332457014,5.263,0.9094546912941945
2508.332692322,5.2632,0.8499498516750346
2508.332949176,5.2634,0.7786524644320477
