event,wall_time_ns,sim_time_us,sim_dt_us,estimated_rtf,state_sequence,state_stamp_us,fsm_iteration,fsm_sequence,estimator_sequence,estimator_source_state_sequence,wave_sequence,gait_cycle_sequence,reset_generation,runtime_ctrl_dt_us,target_control_hz,control_update_accepted,new_state_consumed,repeated_state_consumed,scheduler_accepted,accepted_state_sequence,scheduler_lag_us,missed_periods,repeated_state_rejected_count,fsm_state,wave_status,resolved_vx,resolved_vy,resolved_yaw_rate,phase_0,phase_1,phase_2,phase_3,contact_0,contact_1,contact_2,contact_3,policy_sequence,policy_source_state_sequence,policy_sim_time_us,policy_wall_time_ns,policy_wait_exit_reason,policy_wait_sim_elapsed_us,policy_wait_wall_elapsed_us,history_oldest_stamp_us,history_newest_stamp_us,history_span_us,history_duplicate_count,action_sequence,action_source_state_sequence,lowcmd_sequence,lowcmd_action_sequence,lowcmd_sim_time_us,torn_action,prewave_readiness_flags,prewave_readiness_hold_elapsed,prewave_first_block_reason,prewave_model_height,prewave_numerical_guard_stage,prewave_wave_cancel_reason
FSM,1784624546274343225,5774400,0,0.631000917,3567,5772000,5928,0,2170,0,2170,0,0,2000,500,0,0,0,0,3567,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546274528673,5773200,0,0,3569,5773200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2171,0,5773200,0,0,0,0,0,0,0
FSM,1784624546274547225,5774600,2000,0.980392157,3569,5773200,5929,0,2171,3569,2171,0,0,2000,500,1,0,1,1,3569,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546278448377,5777000,0,0.615202894,3569,5774600,5930,0,2171,0,2171,0,0,2000,500,0,0,0,0,3569,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546278657781,5775800,0,0,3571,5775800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2172,0,5775800,0,0,0,0,0,0,0
FSM,1784624546278679135,5777200,2000,0.866708846,3571,5775800,5931,0,2172,3571,2172,0,0,2000,500,1,0,1,1,3571,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546280721441,5777200,0,0,3572,5777200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2173,0,5777200,0,0,0,0,0,0,0
FSM,1784624546280747227,5778400,2000,0.580244979,3572,5777200,5932,0,2173,3572,2173,0,0,2000,500,1,1,0,1,3572,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546284550452,5780800,0,0.631043391,3572,5778400,5933,0,2173,0,2173,0,0,2000,500,0,0,0,0,3572,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546284729576,5779600,0,0,3574,5779600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2174,0,5779600,0,0,0,0,0,0,0
FSM,1784624546284750624,5781000,2000,0.999140739,3574,5779600,5934,0,2174,3574,2174,0,0,2000,500,1,0,1,1,3574,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546286816782,5781000,0,0,3575,5781000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2175,0,5781000,0,0,0,0,0,0,0
FSM,1784624546286834021,5782000,2000,0.479985332,3575,5781000,5935,0,2175,3575,2175,0,0,2000,500,1,1,0,1,3575,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546290759299,5784600,0,0.662373468,3575,5782000,5936,0,2175,0,2175,0,0,2000,500,0,0,0,0,3575,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546290962696,5783000,0,0,3577,5783000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2176,0,5783000,0,0,0,0,0,0,0
FSM,1784624546290982081,5784800,2000,0.897738596,3577,5783000,5937,0,2176,3577,2176,0,0,2000,500,1,0,1,1,3577,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546293157178,5784800,0,0,3578,5784800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2177,0,5784800,0,0,0,0,0,0,0
FSM,1784624546293204579,5786200,2000,0.629921827,3578,5784800,5938,0,2177,3578,2177,0,0,2000,500,1,1,0,1,3578,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546297873500,5788400,0,0.471200948,3578,5786200,5939,0,2177,0,2177,0,0,2000,500,0,0,0,0,3578,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546298121027,5787400,0,0,3580,5787400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2178,0,5787400,0,0,0,0,0,0,0
FSM,1784624546298130454,5788400,2000,0,3580,5787400,5940,0,2178,3580,2178,0,0,2000,500,1,0,1,1,3580,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546302031508,5790200,0,0.4328996,3580,5788400,5941,0,2178,0,2178,0,0,2000,500,0,0,0,0,3580,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546302311456,5789200,0,0,3582,5789200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2179,0,5789200,0,0,0,0,0,0,0
FSM,1784624546302331720,5790200,2000,0,3582,5789200,5942,0,2179,3582,2179,0,0,2000,500,1,0,1,1,3582,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546306174946,5791600,0,0.337883661,3582,5790200,5943,0,2179,0,2179,0,0,2000,500,0,0,0,0,3582,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546306368570,5790800,0,0,3584,5790800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2180,0,5790800,0,0,0,0,0,0,0
FSM,1784624546306387498,5791600,2000,0,3584,5790800,5944,0,2180,3584,2180,0,0,2000,500,1,0,1,1,3584,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546310283121,5793000,0,0.340783925,3584,5791600,5945,0,2180,0,2180,0,0,2000,500,0,0,0,0,3584,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546312341880,5793800,0,0.388583608,3584,5792400,5946,0,2180,0,2180,0,0,2000,500,0,0,0,0,3584,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546312504464,5793000,0,0,3587,5793000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2181,0,5793000,0,0,0,0,0,0,0
FSM,1784624546312518756,5793800,2000,0,3587,5793000,5947,0,2181,3587,2181,0,0,2000,500,1,0,1,1,3587,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546316448277,5794800,0,0.243522485,3587,5793800,5948,0,2181,0,2181,0,0,2000,500,0,0,0,0,3587,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546318549527,5794800,0,0,3587,5794600,5949,0,2181,0,2181,0,0,2000,500,0,0,0,0,3587,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546318695237,5794800,0,0,3590,5794800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2182,0,5794800,0,0,0,0,0,0,0
FSM,1784624546318704000,5794800,2000,0,3590,5794800,5950,0,2182,3590,2182,0,0,2000,500,1,0,1,1,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546322659520,5794800,0,0,3590,5794800,5951,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546324755882,5794800,0,0,3590,5794800,5952,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546326859147,5794800,0,0,3590,5794800,5953,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546328963970,5794800,0,0,3590,5794800,5954,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546331072429,5794800,0,0,3590,5794800,5955,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546333175232,5794800,0,0,3590,5794800,5956,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546335279962,5794800,0,0,3590,5794800,5957,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546337352966,5794800,0,0,3590,5794800,5958,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546339445015,5794800,0,0,3590,5794800,5959,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546341459473,5794800,0,0,3590,5794800,5960,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546343550160,5794800,0,0,3590,5794800,5961,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546345656859,5794800,0,0,3590,5794800,5962,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546347759971,5794800,0,0,3590,5794800,5963,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546349857776,5794800,0,0,3590,5794800,5964,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546351964276,5794800,0,0,3590,5794800,5965,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546354057794,5794800,0,0,3590,5794800,5966,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546356165703,5794800,0,0,3590,5794800,5967,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546358273038,5794800,0,0,3590,5794800,5968,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546360342196,5794800,0,0,3590,5794800,5969,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546362445847,5794800,0,0,3590,5794800,5970,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546364551935,5794800,0,0,3590,5794800,5971,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546366650064,5794800,0,0,3590,5794800,5972,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546368744575,5794800,0,0,3590,5794800,5973,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546370852871,5794800,0,0,3590,5794800,5974,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546372867121,5794800,0,0,3590,5794800,5975,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546374961455,5794800,0,0,3590,5794800,5976,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546377064446,5794800,0,0,3590,5794800,5977,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546379170680,5794800,0,0,3590,5794800,5978,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546381272659,5794800,0,0,3590,5794800,5979,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546383283693,5794800,0,0,3590,5794800,5980,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546385342185,5794800,0,0,3590,5794800,5981,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546387444655,5794800,0,0,3590,5794800,5982,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546389548227,5794800,0,0,3590,5794800,5983,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546391652815,5794800,0,0,3590,5794800,5984,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546393753106,5794800,0,0,3590,5794800,5985,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546395850241,5794800,0,0,3590,5794800,5986,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546397960284,5795000,0,0.00245362625,3590,5794800,5987,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546400068198,5795600,0,0.284641594,3590,5794800,5988,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546402173194,5796400,0,0.380048228,3590,5795000,5989,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546404281218,5797400,0,0.474377901,3590,5795600,5990,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546406342225,5798200,0,0.388159769,3590,5796400,5991,0,2182,0,2182,0,0,2000,500,0,0,0,0,3590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546406585568,5797400,0,0,3594,5797400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2183,0,5797400,0,0,0,0,0,0,0
FSM,1784624546406618567,5798200,2000,0,3594,5797400,5992,0,2183,3594,2183,0,0,2000,500,1,0,1,1,3594,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546410547233,5799800,0,0.380498682,3594,5798200,5993,0,2183,0,2183,0,0,2000,500,0,0,0,0,3594,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546410749116,5799000,0,0,3596,5799000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2184,0,5799000,0,0,0,0,0,0,0
FSM,1784624546410769034,5799800,2000,0,3596,5799000,5994,0,2184,3596,2184,0,0,2000,500,1,0,1,1,3596,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546414648549,5800400,0,0.146294506,3596,5799800,5995,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546416751862,5800400,0,0,3596,5800400,5996,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546418853220,5800400,0,0,3596,5800400,5997,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546420954004,5800400,0,0,3596,5800400,5998,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546423065115,5800400,0,0,3596,5800400,5999,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546425167652,5800400,0,0,3596,5800400,6000,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546427285027,5800400,0,0,3596,5800400,6001,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546429342478,5800400,0,0,3596,5800400,6002,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546431452092,5800400,0,0,3596,5800400,6003,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546433550141,5800400,0,0,3596,5800400,6004,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546435648894,5800400,0,0,3596,5800400,6005,0,2184,0,2184,0,0,2000,500,0,0,0,0,3596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
